Date,Close,High,Low,Open,Volume,Price_Change,Percent_Change,MA7,MA30,MA120
2024-10-21,235.15654,235.52448,233.1379,233.1379,36254500,1.47169,0.0063,231.28548,225.63149,213.22382
2024-10-22,234.54002,234.89801,231.29827,232.58105,38846600,-0.61652,-0.00262,232.46598,226.15355,213.7789
2024-10-23,229.46855,233.82404,226.48534,232.76998,52287000,-5.07147,-0.02162,232.38927,226.42204,214.26089
2024-10-24,229.27963,229.52823,227.13172,228.69292,31109500,-0.18892,-0.00082,231.92332,226.68059,214.65576
2024-10-25,230.11494,231.91481,228.28525,228.45429,38802300,0.83531,0.00364,231.87076,226.97593,215.07138
2024-10-28,232.09378,233.41634,231.24855,232.01424,36087100,1.97884,0.0086,232.04833,227.54207,215.4978
2024-10-29,232.36227,233.01858,231.01984,231.79547,35417200,0.26849,0.00116,231.85939,228.10159,215.92364
2024-10-30,228.81227,232.16341,228.26535,231.30822,47070900,-3.55,-0.01528,230.95307,228.4135,216.30477
2024-10-31,224.64572,228.54378,224.10873,228.05652,64370100,-4.16655,-0.01821,229.5396,228.31539,216.66169
2024-11-01,221.66249,224.08884,219.03727,219.73335,65276700,-2.98323,-0.01328,228.42445,228.14004,216.96702
2024-11-04,220.76752,221.54315,218.4804,219.75324,44944500,-0.89497,-0.00404,227.20843,227.99221,217.25537
2024-11-05,222.19946,222.69666,219.90239,220.5587,28111300,1.43195,0.00649,226.07765,227.86227,217.53669
2024-11-06,221.47356,224.80481,219.95212,221.36417,54561100,-0.72591,-0.00327,224.56047,227.74129,217.81098
2024-11-07,226.20692,226.60469,223.31322,223.37288,42137700,4.73337,0.02137,223.68113,227.73996,218.12446
2024-11-08,225.93814,227.63048,225.39061,226.14719,38328800,-0.26878,-0.00119,223.27054,227.72072,218.42602
2024-11-11,223.22043,224.68381,220.50272,223.98697,42005600,-2.71771,-0.01203,223.06693,227.4382,218.69409
2024-11-12,223.22043,224.57431,222.35435,223.53899,40398300,0.0,0.0,223.28949,227.38075,218.97415
2024-11-13,224.10641,225.62952,221.75704,223.00141,48566200,0.88599,0.00397,223.76648,227.33394,219.29488
2024-11-14,227.19247,227.83954,223.98697,224.00688,44923900,3.08606,0.01377,224.47977,227.42678,219.61566
2024-11-15,223.98695,225.89831,223.26024,225.38064,47923700,-3.20552,-0.01411,224.83882,227.37533,219.90965
2024-11-18,226.99338,228.70563,224.1562,224.23584,44633700,3.00642,0.01342,224.95117,227.59346,220.22621
2024-11-19,227.25218,229.12372,225.63948,225.95803,36211800,0.2588,0.00114,225.13889,227.68498,220.53665
2024-11-20,227.96896,228.89477,224.87297,227.03319,35169600,0.71678,0.00315,225.81726,227.67544,220.84512
2024-11-21,227.49113,229.12375,224.69379,227.84951,42108300,-0.47783,-0.0021,226.42736,227.66653,221.13487
2024-11-22,228.83502,229.6812,227.03317,227.03317,38168300,1.34389,0.00591,227.10287,227.75182,221.43317
2024-11-25,231.82152,232.19981,228.70562,230.41788,90152800,2.9865,0.01305,227.76416,227.81235,221.74378
2024-11-26,234.00166,234.50938,232.27946,232.27946,45986200,2.18015,0.0094,229.19484,227.86103,222.08406
2024-11-27,233.87224,234.62883,232.75729,233.41432,33498400,-0.12943,-0.00055,230.17753,227.97401,222.40331
2024-11-29,236.26146,236.73929,232.91659,233.7528,28481400,2.38922,0.01022,231.46457,228.15436,222.77368
2024-12-02,238.51128,239.70587,236.09222,236.20173,48137100,2.24982,0.00952,232.97062,228.31525,223.04667
2024-12-03,241.55748,241.66699,237.82436,238.73027,38861000,3.0462,0.01277,234.98009,228.52861,223.29604
2024-12-04,241.91588,243.01093,240.16381,241.77651,44383900,0.3584,0.00148,236.84879,228.77447,223.53872
2024-12-05,241.94572,243.43897,241.03983,242.89146,40033900,0.02985,0.00012,238.2951,229.19038,223.79613
2024-12-06,241.74664,243.52859,240.99007,241.81634,36870600,-0.19908,-0.00082,239.40153,229.60594,224.01728
2024-12-09,245.63902,246.12682,240.66154,240.74118,44649200,3.89238,0.0161,241.0825,230.12341,224.29057
2024-12-10,246.65443,247.09246,244.23537,245.77839,36914800,1.01541,0.00413,242.56721,230.60877,224.61048
2024-12-11,245.38022,249.67081,245.15124,246.8436,45205800,-1.27422,-0.00517,243.54849,231.0427,224.9379
2024-12-12,246.8436,247.62008,244.57385,245.77841,32777500,1.46338,0.00596,244.30365,231.64374,225.27213
2024-12-13,247.01283,248.1676,245.13134,246.70423,33155300,0.16924,0.00069,245.03178,232.38932,225.60007
2024-12-16,249.90971,250.24819,246.53498,246.87346,51694800,2.89688,0.01173,246.16949,233.33089,225.91756
2024-12-17,252.33873,252.68716,248.65539,248.95404,51356400,2.42902,0.00972,247.68265,234.38326,226.24825
2024-12-18,246.93318,253.13513,246.62458,251.02468,56774100,-5.40555,-0.02142,247.86753,235.20772,226.5627
2024-12-19,248.66533,250.86539,245.97749,246.38565,60882300,1.73215,0.00701,248.1548,236.11411,226.84085
2024-12-20,253.34418,253.85188,244.5838,246.92321,147495300,4.67885,0.01882,249.29251,237.01869,227.12885
2024-12-23,254.12067,254.49895,252.30885,253.62292,40858800,0.77649,0.00306,250.33209,237.95811,227.41272
2024-12-24,257.03748,257.04741,254.14056,254.33967,23234700,2.91681,0.01148,251.76418,239.08534,227.68126
2024-12-26,257.85376,258.92891,256.47003,257.02751,27237100,0.81628,0.00318,252.89905,240.23978,227.94435
2024-12-27,254.43922,257.53524,251.92062,256.66913,42355300,-3.41454,-0.01324,253.19912,241.25088,228.17187
2024-12-30,251.06448,252.35863,249.62102,251.09435,35557500,-3.37474,-0.01326,253.7893,242.04661,228.33567
2024-12-31,249.29251,252.13963,248.30696,251.30342,39480700,-1.77197,-0.00706,253.8789,242.89013,228.52948
2025-01-02,242.75211,247.97847,240.73125,247.80922,55740700,-6.54041,-0.02624,252.36575,243.41542,228.64421
2025-01-03,242.2643,243.0806,240.80091,242.2643,40244100,-0.48781,-0.00201,250.67198,243.91583,228.72292
2025-01-06,243.89691,246.21642,242.10501,243.21002,45045600,1.63261,0.00674,248.79476,244.44676,228.81177
2025-01-07,241.11948,244.44443,240.26335,241.886,40856000,-2.77744,-0.01139,246.40414,244.90104,228.92663
2025-01-08,241.60727,242.61273,238.96921,240.83078,37628900,0.48779,0.00202,244.57101,245.32678,229.08446
2025-01-10,235.78362,239.07871,231.95094,238.92938,61710900,-5.82365,-0.0241,242.38803,245.45885,229.19268
2025-01-13,233.34464,233.61342,228.68571,232.47856,49630700,-2.43898,-0.01034,240.10976,245.43695,229.28348
2025-01-14,232.22969,235.0569,231.42334,233.69307,39435300,-1.11494,-0.00478,238.60656,245.38219,229.35629
2025-01-15,236.79901,237.88412,233.3745,233.58356,39832000,4.56932,0.01968,237.8258,245.40011,229.52074
2025-01-16,227.23228,236.93839,227.00332,236.28137,71759100,-9.56673,-0.0404,235.44514,245.02415,229.61415
2025-01-17,228.94453,231.24413,227.45129,231.0749,68488300,1.71225,0.00754,233.70586,244.60371,229.71794
2025-01-21,221.63759,223.40957,218.39227,222.99147,98070400,-7.30695,-0.03192,230.85305,243.92777,229.75852
2025-01-22,222.82222,223.11091,218.8004,218.8004,64126500,1.18463,0.00534,229.00142,243.29032,229.80434
2025-01-23,222.653,226.00782,221.29912,223.72814,60234800,-0.16922,-0.00076,227.47405,242.65387,229.8216
2025-01-24,221.77696,224.61414,220.41314,223.76796,54697900,-0.87604,-0.00393,225.9808,241.85846,229.86235
2025-01-27,228.82509,231.10477,222.97156,223.01139,94863400,7.04813,0.03178,224.84167,241.26415,229.94942
2025-01-28,237.18726,239.10857,229.7708,229.81063,75707600,8.36217,0.03654,226.26381,240.99105,230.19383
2025-01-29,238.28229,238.78004,232.95637,233.06588,45486100,1.09503,0.00462,227.59777,240.70568,230.46425
2025-01-30,236.52026,239.70585,236.14198,237.5954,55658300,-1.76202,-0.00739,229.72387,240.35592,230.69854
2025-01-31,234.93744,246.07706,232.38897,246.07706,100959800,-1.58282,-0.00669,231.45461,239.85685,230.89076
2025-02-03,226.98341,230.78622,224.68382,228.95451,73063300,-7.95403,-0.03386,232.07324,239.01167,230.99245
2025-02-04,231.75186,232.08038,225.62954,226.22685,45067300,4.76845,0.02101,233.49823,238.50563,231.12111
2025-02-05,231.42332,231.62242,227.24224,227.50106,39620300,-0.32854,-0.00142,233.86941,237.93089,231.21604
2025-02-06,232.16995,232.74734,229.39251,230.24863,29925300,0.74663,0.00323,233.15265,237.22509,231.31346
2025-02-07,226.60513,232.94645,226.23679,231.55276,39707200,-5.56482,-0.02397,231.48448,236.3079,231.33965
2025-02-10,226.87419,229.80417,226.42573,228.78766,33115600,0.26906,0.00119,230.10647,235.30246,231.35706
2025-02-11,231.82726,234.42836,227.35257,227.42232,53718400,4.95306,0.02183,229.66216,234.43491,231.41708
2025-02-12,236.06277,236.15248,229.89387,230.4121,45243300,4.23552,0.01827,230.95921,233.82236,231.50725
2025-02-13,240.70689,241.51413,234.76721,236.10264,53614100,4.64412,0.01967,232.2385,233.47711,231.63703
2025-02-14,243.76643,244.71319,240.16874,240.42784,40896200,3.05954,0.01271,234.0018,233.29291,231.8078
2025-02-18,243.63689,244.34446,241.01584,243.31797,48822500,-0.12955,-0.00053,235.63994,233.3224,231.95836
2025-02-19,244.03551,245.17162,242.33134,243.82623,32204200,0.39862,0.00164,238.12999,233.38144,232.10941
2025-02-20,244.99226,245.93902,243.4575,244.1053,32316900,0.95676,0.00392,240.71829,233.41795,232.2614
2025-02-21,244.7132,247.84249,244.38432,245.11183,53197400,-0.27907,-0.00114,242.55914,233.53774,232.42382
2025-02-24,246.25792,248.01192,243.58704,244.0953,51326400,1.54472,0.00631,244.01559,233.69276,232.57177
2025-02-25,246.19812,249.14804,244.07539,247.15486,48013300,-0.0598,-0.00024,244.80005,234.03991,232.72577
2025-02-26,239.54089,244.14514,238.31509,243.49737,44433600,-6.65723,-0.02704,244.1964,234.24645,232.87592
2025-02-27,236.49132,241.63374,236.25213,238.59413,41153600,-3.04958,-0.01273,243.1756,234.38851,233.01656
2025-02-28,241.01584,241.26499,229.41551,236.1425,56833400,4.52452,0.01913,242.74422,234.52907,233.18223
2025-03-03,237.21881,243.19836,235.30536,240.96599,47184000,-3.79703,-0.01575,241.63373,234.86195,233.32919
2025-03-04,235.12598,239.25188,233.88024,236.89992,53798100,-2.09283,-0.00882,240.26413,235.068,233.45796
2025-03-05,234.93663,235.74387,228.44881,234.61771,47227600,-0.18935,-0.00081,238.6468,235.5113,233.59178
2025-03-06,234.52803,237.04941,232.36543,233.64106,45170400,-0.4086,-0.00174,236.97964,235.9015,233.70106
2025-03-07,238.25529,240.54744,233.95997,234.30878,46273600,3.72726,0.01589,236.79599,236.42157,233.84049
2025-03-10,226.70477,235.3552,223.45589,234.7373,72071200,-11.55052,-0.04848,235.39791,236.58583,233.88591
2025-03-11,220.0874,225.07036,216.70896,223.04728,76137400,-6.61737,-0.02919,232.40813,236.29458,233.92739
2025-03-12,216.24055,220.9943,214.17762,219.38979,62547500,-3.84685,-0.01748,229.41124,235.59635,233.93293
2025-03-13,208.96542,216.10103,207.70972,215.21406,61368300,-7.27513,-0.03364,225.67402,234.61913,233.84551
2025-03-14,212.76245,213.22088,208.86577,210.53008,60107600,3.79703,0.01817,222.50628,233.8272,233.72196
2025-03-17,213.27072,214.48657,209.25446,212.58307,48073400,0.50827,0.00239,219.46952,233.10497,233.60819
2025-03-18,211.96519,214.4168,210.76929,213.43019,42432400,-1.30553,-0.00612,215.71379,232.60437,233.49788
2025-03-19,214.50648,218.01448,213.02156,213.48996,54385400,2.54129,0.01199,213.97118,232.02952,233.40129
2025-03-20,213.37039,216.74884,211.49679,213.26077,48862900,-1.13609,-0.0053,213.0116,231.42776,233.30351
2025-03-21,217.52618,218.09423,210.56,210.83904,94127800,4.15579,0.01948,213.19526,230.93963,233.23084
2025-03-24,219.97778,220.72523,217.83512,220.24687,44299500,2.4516,0.01127,214.76846,230.71872,233.17636
2025-03-25,222.9875,223.33632,219.33001,220.01766,34493600,3.00972,0.01368,216.22918,230.58916,233.10379
2025-03-26,220.77505,224.25317,219.71867,222.7483,34466100,-2.21245,-0.00992,217.30123,230.22076,233.06905
2025-03-27,223.08716,224.22327,219.80836,220.63553,37094800,2.3121,0.01047,218.89008,229.78824,233.04885
2025-03-28,217.15742,223.04729,216.93817,220.91458,39818600,-5.92973,-0.02658,219.26879,229.00325,232.98844
2025-03-31,221.37302,224.85111,215.49311,216.27045,65299300,4.21559,0.01941,220.41202,228.25681,232.95379
2025-04-01,222.42941,222.91773,218.15402,219.06093,36412700,1.0564,0.00477,221.11248,227.54989,232.97029
2025-04-02,223.12703,224.4226,220.26681,220.5658,35905900,0.69762,0.00314,221.56237,226.85294,232.9588
2025-04-03,202.49754,206.78289,200.56415,204.83953,103419000,-20.62949,-0.09246,218.63523,225.43645,232.74415
2025-04-04,187.73804,199.19885,186.70157,193.22925,125910900,-14.75951,-0.07289,213.91566,223.53728,232.41065
2025-04-07,180.84161,193.48836,174.02491,176.59612,160466300,-6.89642,-0.03673,207.88058,221.35674,232.03202
2025-04-08,171.8324,189.69132,168.63335,186.06373,120859500,-9.00922,-0.04982,201.40558,218.87788,231.54725
2025-04-09,198.17235,199.92634,171.30422,171.36401,184395900,26.33995,0.15329,198.0912,217.49893,231.26084
2025-04-10,189.77107,194.11621,182.37636,188.42568,121880000,-8.40128,-0.04239,193.42572,215.94159,230.92157
2025-04-11,197.47472,198.85998,185.42592,185.46579,87435900,7.70364,0.04059,189.7611,214.49021,230.64344
2025-04-14,201.82985,212.21434,200.47448,210.71945,101352900,4.35513,0.02205,189.66572,213.31058,230.37798
2025-04-15,201.45113,202.81645,199.1191,201.17208,51343900,-0.37872,-0.00188,191.62473,212.18809,230.0971
2025-04-16,193.60796,200.01604,191.71442,197.68401,59732400,-7.84317,-0.03893,193.4485,210.81046,229.756
2025-04-17,196.30872,198.15242,193.75744,196.52797,52164700,2.70076,0.01395,196.94511,209.53649,229.47967
2025-04-21,192.50174,193.13956,189.16315,192.61137,46742500,-3.80698,-0.01939,196.13503,208.01137,229.17319
2025-04-22,199.05933,200.90301,195.30217,195.45165,52976400,6.55759,0.03407,197.46192,207.08985,228.91439
2025-04-23,203.90276,207.29116,202.10889,205.29798,52929200,4.84343,0.02433,198.38021,206.55037,228.67947
2025-04-24,207.6599,208.11834,202.24841,204.19176,47311000,3.75714,0.01843,199.21307,206.26434,228.47361
2025-04-25,208.5668,209.0352,205.4973,205.66672,38222300,0.90691,0.00437,200.2296,206.25106,228.3049
2025-04-28,209.42387,210.77924,206.75301,209.28435,38743100,0.85707,0.00411,202.48902,206.13977,228.17805
2025-04-29,210.49023,211.51672,207.6599,207.97882,36827600,1.06636,0.00509,204.51495,206.04709,228.08495
2025-04-30,211.77583,212.85215,205.9657,208.58674,52286500,1.2856,0.00611,207.26839,206.04078,228.01002
2025-05-01,212.59305,213.82881,208.1881,208.36749,57365700,0.81721,0.00386,209.20178,205.97699,227.92997
2025-05-02,204.65021,206.28462,201.47108,205.38768,101010600,-7.94284,-0.03736,209.30856,205.68632,227.78977
2025-05-05,198.21222,203.40447,197.53454,202.40788,69018500,-6.43799,-0.03146,207.95889,205.04252,227.55648
2025-05-06,197.83351,199.96622,196.3486,197.53455,51216500,-0.37871,-0.00191,206.42556,204.30438,227.32228
2025-05-07,195.58121,198.76034,192.59143,198.49125,68536700,-2.2523,-0.01138,204.44804,203.39084,227.09195
2025-05-08,196.81699,199.36826,194.01655,197.0462,50478900,1.23578,0.00632,202.49472,202.59224,226.87192
2025-05-09,197.85344,199.85658,196.86681,198.32184,36453900,1.03645,0.00527,200.5058,201.75111,226.65315
2025-05-12,210.34714,210.82614,206.31563,210.52677,63775800,12.4937,0.06315,200.18496,201.5241,226.51277
2025-05-13,212.48264,212.95165,208.5609,209.98789,51909300,2.1355,0.01015,201.30388,201.22776,226.4169
2025-05-14,211.8839,213.49051,210.13757,211.98368,49325800,-0.59874,-0.00282,203.25697,200.87624,226.29099
2025-05-15,211.00575,212.51259,209.09976,210.5068,45029500,-0.87814,-0.00414,205.13872,200.4722,226.1556
2025-05-16,210.81615,212.12341,209.32929,211.91384,54737900,-0.18961,-0.0009,207.31514,200.74948,226.01266
2025-05-19,208.34135,209.03988,203.83085,207.47319,46140500,-2.47479,-0.01174,208.96148,201.43626,225.85308
2025-05-20,206.4254,208.03202,204.59924,207.2337,42496600,-1.91595,-0.0092,210.18605,202.28905,225.66633
2025-05-21,201.66541,206.605,200.28832,204.73894,59211800,-4.75999,-0.02306,208.9458,203.28349,225.41503
2025-05-22,200.93694,202.32401,199.28042,200.28831,46742400,-0.72847,-0.00361,207.29641,203.37564,225.13949
